2018-10-02,0.81818,0.03333,0.16667,0.51978,0.67806,0.54676,0.75468,0.10826,0.33618,0.04274,0.23077,0.20228,0.51852,0.33,0.60,0.00000,0.00000,0.00000,0.38073,1
2018-10-03,0.81818,0.06667,0.33333,0.45144,0.74820,0.54335,0.74281,0.03704,0.13675,0.05128,0.25641,0.09117,0.20228,0.37,0.69,0.00000,0.00000,0.00000,0.38073,1
2018-10-04,0.81818,0.10000,0.50000,0.49101,0.77698,0.52950,0.74353,0.03134,0.12821,0.05128,0.25356,0.06268,0.19088,0.38,0.83,0.00000,0.00000,0.00000,0.38073,0
2018-10-05,0.81818,0.13333,0.66667,0.51439,0.77698,0.52464,0.75072,0.01709,0.13390,0.05128,0.24501,0.05698,0.18803,0.34,0.75,0.00000,0.00000,0.00000,0.38073,0
2018-10-06,0.81818,0.16667,0.83333,0.54856,0.74281,0.52536,0.74155,0.02849,0.15670,0.05128,0.23077,0.07407,0.27066,0.55,0.84,0.00000,0.00000,0.00000,0.38073,0
2018-10-07,0.81818,0.20000,1.00000,0.53957,0.66906,0.52536,0.73633,0.06268,0.15100,0.05128,0.22792,0.09117,0.29630,0.54,0.90,0.45824,0.00000,0.00000,0.38073,0
2018-10-08,0.81818,0.23333,0.00000,0.53597,0.70144,0.51924,0.72356,0.02849,0.12251,0.05698,0.22792,0.06268,0.21652,0.70,0.93,0.14396,0.19559,0.13370,0.44905,0
2018-10-09,0.81818,0.26667,0.16667,0.55935,0.78777,0.51439,0.72770,0.01994,0.21368,0.04558,0.16524,0.11111,0.38177,0.46,0.97,0.00000,0.25704,0.17570,0.46986,0
2018-10-10,0.81818,0.30000,0.33333,0.57554,0.69964,0.51996,0.74335,0.02849,0.30769,0.03134,0.14815,0.19658,0.47578,0.59,0.94,0.78901,0.25704,0.17570,0.46756,0
2018-10-11,0.81818,0.33333,0.50000,0.60432,0.75540,0.53777,0.73633,0.05983,0.19658,0.03134,0.17379,0.14530,0.29915,0.61,0.88,0.00000,0.59381,0.40590,0.57520,0
2018-10-12,0.81818,0.36667,0.66667,0.58993,0.73201,0.55396,0.73327,0.03134,0.11681,0.03419,0.18234,0.07692,0.21937,0.66,0.83,0.00000,0.59381,0.40590,0.51638,0
2018-10-13,0.81818,0.40000,0.83333,0.55576,0.75000,0.56475,0.72680,0.01994,0.16809,0.03704,0.17949,0.05128,0.31339,0.55,0.93,0.00000,0.59381,0.40590,0.48706,0
2018-10-14,0.81818,0.43333,1.00000,0.59712,0.73561,0.56583,0.72788,0.08547,0.24786,0.03704,0.18234,0.12536,0.43590,0.53,0.67,0.00000,0.59381,0.40590,0.48607,0
2018-10-15,0.81818,0.46667,0.00000,0.60971,0.70863,0.57392,0.73741,0.14245,0.31624,0.03989,0.19658,0.28205,0.52137,0.50,0.80,0.07033,0.59381,0.40590,0.48542,0
2018-10-16,0.81818,0.50000,0.16667,0.59353,0.69424,0.58453,0.73849,0.02279,0.17664,0.05413,0.22507,0.04843,0.30769,0.65,0.88,0.05934,0.62383,0.42642,0.49590,0
2018-10-17,0.81818,0.53333,0.33333,0.58813,0.68705,0.58939,0.72500,0.02279,0.09972,0.05698,0.21937,0.06268,0.14245,0.75,0.95,0.07582,0.64916,0.44373,0.50475,0
2018-10-18,0.81818,0.56667,0.50000,0.62050,0.72302,0.59119,0.72320,0.04558,0.14530,0.05413,0.18803,0.09117,0.35328,0.63,0.85,0.00440,0.68152,0.46585,0.51606,0
2018-10-19,0.81818,0.60000,0.66667,0.55755,0.75000,0.59353,0.71871,0.01709,0.08262,0.05413,0.18234,0.06838,0.10826,0.64,0.92,0.00000,0.68340,0.46714,0.51671,0
2018-10-20,0.81818,0.63333,0.83333,0.54496,0.70863,0.58885,0.72122,0.02279,0.06838,0.05128,0.17664,0.05128,0.10826,0.59,0.92,0.00000,0.68340,0.46714,0.51671,0
2018-10-21,0.81818,0.66667,1.00000,0.50540,0.69784,0.58741,0.71529,0.04843,0.25356,0.05128,0.16239,0.07977,0.37607,0.44,0.97,0.00220,0.68340,0.46714,0.51671,0
2018-10-22,0.81818,0.70000,0.00000,0.51079,0.64568,0.57428,0.70989,0.02849,0.15670,0.04558,0.16239,0.10256,0.24501,0.55,0.91,0.00000,0.48874,0.46778,0.51704,0
2018-10-23,0.81818,0.73333,0.16667,0.46223,0.67446,0.56007,0.70090,0.05698,0.15954,0.02849,0.13960,0.10256,0.27066,0.48,0.84,0.00000,0.42730,0.46778,0.51704,0
2018-10-24,0.81818,0.76667,0.33333,0.44245,0.70324,0.54137,0.69802,0.05413,0.27635,0.03419,0.13675,0.09687,0.38746,0.41,0.86,0.00000,0.42730,0.46778,0.51704,0
2018-10-25,0.81818,0.80000,0.50000,0.45144,0.70683,0.52050,0.70036,0.02279,0.08832,0.03989,0.16239,0.06553,0.16524,0.52,0.92,0.00000,0.09053,0.46778,0.51704,0
2018-10-26,0.81818,0.83333,0.66667,0.50719,0.69424,0.49640,0.69802,0.01425,0.10541,0.03704,0.15385,0.05413,0.15385,0.67,0.95,0.00440,0.09053,0.46778,0.51704,0
2018-10-27,0.81818,0.86667,0.83333,0.49101,0.61511,0.48921,0.69011,0.06838,0.19658,0.03419,0.15954,0.10256,0.33048,0.78,0.90,0.03736,0.09240,0.46906,0.51769,0
2018-10-28,0.81818,0.90000,1.00000,0.44604,0.54137,0.48147,0.67680,0.04558,0.26496,0.04274,0.17664,0.14530,0.36752,0.83,0.91,0.03516,0.10835,0.47996,0.52326,0
2018-10-29,0.81818,0.93333,0.00000,0.41906,0.50180,0.47302,0.65450,0.07977,0.37322,0.04274,0.17949,0.12536,0.50427,0.86,0.96,0.78791,0.12336,0.49022,0.52851,0
2018-10-30,0.81818,0.96667,0.16667,0.40108,0.55396,0.45989,0.63381,0.07123,0.27350,0.04843,0.20798,0.17664,0.41026,0.64,0.85,0.05275,0.42964,0.72010,0.62746,0
2018-10-31,0.81818,1.00000,0.33333,0.50360,0.60252,0.45126,0.61673,0.17094,0.33618,0.05128,0.22507,0.26781,0.50997,0.65,0.90,0.53846,0.42683,0.73549,0.63532,0
2018-11-01,0.90909,0.00000,0.50000,0.50899,0.64568,0.45989,0.60234,0.05413,0.25071,0.06838,0.23362,0.13675,0.35897,0.58,0.85,0.05055,0.62430,0.89259,0.71560,0
2018-11-02,0.90909,0.03333,0.66667,0.51439,0.60971,0.46817,0.59353,0.02564,0.14245,0.07123,0.25641,0.06268,0.21937,0.69,0.94,0.04066,0.64400,0.90734,0.72280,0
2018-11-03,0.90909,0.06667,0.83333,0.43885,0.63669,0.46924,0.58147,0.04558,0.12536,0.07407,0.26211,0.11396,0.22792,0.58,0.85,0.01538,0.66135,0.91920,0.72887,0
2018-11-04,0.90909,0.10000,1.00000,0.48381,0.64568,0.46169,0.58453,0.01994,0.20513,0.07123,0.25356,0.06268,0.33048,0.65,0.92,0.00000,0.66792,0.92369,0.73116,0
2018-11-05,0.90909,0.13333,0.00000,0.55396,0.65647,0.46709,0.59946,0.11681,0.25071,0.06553,0.24501,0.20513,0.37892,0.58,0.86,0.02418,0.66698,0.92369,0.73018,0
2018-11-06,0.90909,0.16667,0.16667,0.52518,0.63129,0.48633,0.62158,0.10541,0.20798,0.07123,0.22507,0.20228,0.44444,0.70,0.91,0.23736,0.67730,0.93075,0.73345,0
2018-11-07,0.90909,0.20000,0.33333,0.52338,0.60791,0.50414,0.63255,0.10256,0.23647,0.07692,0.21652,0.19658,0.41311,0.66,0.84,0.02418,0.77861,1.00000,0.76753,0
2018-11-08,0.90909,0.23333,0.50000,0.48022,0.64568,0.50701,0.63327,0.01709,0.19658,0.06838,0.20228,0.08832,0.30484,0.71,0.96,0.03077,0.78893,0.87336,0.77015,0
2018-11-09,0.90909,0.26667,0.66667,0.57554,0.65108,0.50288,0.63327,0.12251,0.17664,0.06268,0.19373,0.20513,0.33333,0.64,0.84,0.09560,0.80206,0.84033,0.77474,0
2018-11-10,0.90909,0.30000,0.83333,0.53957,0.63129,0.51151,0.63921,0.05983,0.22222,0.07692,0.19943,0.15100,0.34188,0.71,0.92,0.00220,0.84099,0.86823,0.78375,0
2018-11-11,0.90909,0.33333,1.00000,0.59173,0.65647,0.52590,0.63849,0.15385,0.23647,0.07692,0.21368,0.25641,0.39886,0.71,0.81,0.00000,0.82598,0.63867,0.78408,0
2018-11-12,0.90909,0.36667,0.00000,0.60971,0.67086,0.54137,0.64011,0.11111,0.29060,0.09687,0.21937,0.24786,0.42450,0.63,0.80,0.00000,0.81098,0.63867,0.78375,0
2018-11-13,0.90909,0.40000,0.16667,0.60252,0.69245,0.54928,0.64209,0.01709,0.14245,0.09687,0.22507,0.06553,0.25356,0.61,0.86,0.00000,0.47467,0.63867,0.78375,0
2018-11-14,0.90909,0.43333,0.33333,0.51439,0.67986,0.56043,0.65090,0.01709,0.12251,0.08262,0.21368,0.07692,0.19088,0.63,0.94,0.00000,0.45216,0.63867,0.74541,0
2018-11-15,0.90909,0.46667,0.50000,0.50899,0.66187,0.55917,0.66115,0.01425,0.13390,0.07123,0.19943,0.04843,0.18803,0.64,0.88,0.00220,0.22233,0.63867,0.73755,0
2018-11-16,0.90909,0.50000,0.66667,0.44964,0.61331,0.56313,0.66349,0.03134,0.07692,0.07123,0.18803,0.05413,0.10826,0.73,0.94,0.00659,0.20169,0.61879,0.73591,0
2018-11-17,0.90909,0.53333,0.83333,0.49820,0.58094,0.54514,0.65809,0.03419,0.10826,0.05698,0.17379,0.10826,0.27635,0.68,0.93,0.01978,0.18715,0.60340,0.73689,0
2018-11-18,0.90909,0.56667,1.00000,0.41367,0.58453,0.53939,0.65090,0.03134,0.14245,0.05413,0.15954,0.10541,0.23932,0.39,0.78,0.00000,0.18902,0.58705,0.73952,0
2018-11-19,0.90909,0.60000,0.00000,0.33813,0.55036,0.51385,0.64047,0.03134,0.16239,0.03704,0.14530,0.07692,0.23647,0.54,0.86,0.00000,0.18902,0.58576,0.73952,0
2018-11-20,0.90909,0.63333,0.16667,0.36871,0.52158,0.47500,0.62338,0.00000,0.28205,0.02564,0.12821,0.04558,0.52422,0.54,0.89,0.05055,0.17871,0.58576,0.73952,0
2018-11-21,0.90909,0.66667,0.33333,0.48921,0.57374,0.44173,0.59892,0.04274,0.24217,0.02279,0.14815,0.08832,0.39316,0.74,0.88,0.44835,0.09897,0.60051,0.74705,0
2018-11-22,0.90909,0.70000,0.50000,0.49101,0.61151,0.43813,0.58381,0.05698,0.16239,0.02564,0.16524,0.16239,0.25356,0.70,0.88,0.01758,0.28002,0.73068,0.80062,0
2018-11-23,0.90909,0.73333,0.66667,0.51619,0.58633,0.43543,0.57662,0.06553,0.30199,0.03134,0.16809,0.20513,0.45869,0.74,0.88,0.27692,0.27439,0.73581,0.80193,0
2018-11-24,0.90909,0.76667,0.83333,0.44964,0.58273,0.44496,0.57266,0.04558,0.08262,0.03704,0.19943,0.08832,0.16809,0.82,0.98,0.00000,0.35178,0.81661,0.84322,0
2018-11-25,0.90909,0.80000,1.00000,0.38129,0.56475,0.43813,0.57302,0.04558,0.31909,0.03989,0.19658,0.07407,0.49573,0.71,0.97,0.09341,0.35084,0.81661,0.84289,0
2018-11-26,0.90909,0.83333,0.00000,0.34532,0.50719,0.43345,0.57014,0.01994,0.35328,0.03989,0.22222,0.09402,0.58974,0.64,0.97,0.00000,0.39071,0.84386,0.85682,0
2018-11-27,0.90909,0.86667,0.16667,0.44604,0.51259,0.43453,0.56403,0.25641,0.57550,0.03989,0.24786,0.51567,0.79487,0.52,0.71,0.00000,0.39071,0.84258,0.85682,0
2018-11-28,0.90909,0.90000,0.33333,0.39209,0.55216,0.44550,0.56277,0.02564,0.18234,0.07692,0.29060,0.09972,0.35613,0.63,0.88,0.00000,0.39071,0.83168,0.85682,0
2018-11-29,0.90909,0.93333,0.50000,0.37050,0.60072,0.43165,0.55953,0.02564,0.16524,0.07407,0.28205,0.07407,0.31054,0.55,0.87,0.00000,0.39071,0.82142,0.85583,0
2018-11-30,0.90909,0.96667,0.66667,0.47842,0.53417,0.41439,0.55809,0.07692,0.23362,0.06838,0.28205,0.25356,0.34188,0.67,0.91,0.17363,0.38977,0.59154,0.85583,0
2018-12-01,1.00000,0.00000,0.83333,0.40468,0.55036,0.40899,0.55054,0.03134,0.13960,0.07123,0.27350,0.07407,0.27350,0.67,0.94,0.00000,0.46107,0.46970,0.86746,0
2018-12-02,1.00000,0.03333,1.00000,0.36871,0.53058,0.40270,0.54604,0.02279,0.07407,0.06838,0.28205,0.06268,0.11396,0.81,0.95,0.00440,0.45263,0.45495,0.86746,0
2018-12-03,1.00000,0.06667,0.00000,0.41187,0.55935,0.40090,0.54119,0.02279,0.05128,0.06553,0.24501,0.04558,0.12251,0.80,0.98,0.00000,0.45450,0.44437,0.86779,0
2018-12-04,1.00000,0.10000,0.16667,0.42986,0.61151,0.41025,0.54856,0.03134,0.32479,0.06553,0.20228,0.09117,0.50142,0.59,0.97,0.00000,0.45450,0.43988,0.86746,0
2018-12-05,1.00000,0.13333,0.33333,0.37770,0.58453,0.40809,0.56277,0.02564,0.08547,0.03419,0.16809,0.04843,0.11111,0.57,0.92,0.00000,0.43293,0.43988,0.86058,0
2018-12-06,1.00000,0.16667,0.50000,0.40108,0.60432,0.40594,0.56727,0.02279,0.30199,0.03419,0.15385,0.04274,0.42165,0.64,0.97,0.00000,0.24156,0.43283,0.86058,0
2018-12-07,1.00000,0.20000,0.66667,0.40288,0.59712,0.41025,0.56781,0.02564,0.18803,0.03419,0.17379,0.05128,0.25071,0.68,0.95,0.00000,0.23405,0.36358,0.85796,0
2018-12-08,1.00000,0.23333,0.83333,0.43885,0.54496,0.39946,0.57680,0.04274,0.30769,0.02564,0.16524,0.20228,0.53561,0.53,0.72,0.00000,0.11585,0.35652,0.83863,0
2018-12-09,1.00000,0.26667,1.00000,0.38669,0.57914,0.40450,0.57608,0.03704,0.33048,0.02849,0.19088,0.08547,0.47578,0.63,0.89,0.00000,0.11585,0.34755,0.83863,0
2018-12-10,1.00000,0.30000,0.00000,0.43345,0.53417,0.40701,0.58291,0.13675,0.39316,0.02849,0.22792,0.28490,0.63818,0.54,0.78,0.00000,0.07598,0.31965,0.83830,0
2018-12-11,1.00000,0.33333,0.16667,0.41007,0.51799,0.41007,0.57932,0.03134,0.46724,0.04558,0.27635,0.09402,0.62108,0.56,0.84,0.00000,0.07598,0.31901,0.83830,0
2018-12-12,1.00000,0.36667,0.33333,0.31295,0.47482,0.40719,0.56601,0.02564,0.11396,0.04558,0.29630,0.06268,0.17664,0.68,0.90,0.00000,0.07598,0.31901,0.83503,0
2018-12-13,1.00000,0.40000,0.50000,0.30216,0.47302,0.39802,0.55036,0.03704,0.26496,0.04558,0.29915,0.08547,0.37037,0.64,0.93,0.00440,0.07598,0.31901,0.83503,0
2018-12-14,1.00000,0.43333,0.66667,0.40827,0.46763,0.38381,0.53165,0.05413,0.23647,0.04843,0.29630,0.12251,0.40456,0.56,0.81,0.00000,0.07786,0.32029,0.83372,0
2018-12-15,1.00000,0.46667,0.83333,0.29496,0.43705,0.38471,0.51313,0.01425,0.18803,0.05128,0.30199,0.04558,0.37322,0.55,0.73,0.00000,0.00375,0.32029,0.83372,0
2018-12-16,1.00000,0.50000,1.00000,0.39748,0.46043,0.36403,0.49766,0.01425,0.13105,0.04843,0.28490,0.06838,0.25356,0.84,0.97,0.12747,0.00375,0.31965,0.83372,0
2018-12-17,1.00000,0.53333,0.00000,0.39388,0.52698,0.36565,0.48076,0.05698,0.36467,0.04558,0.25641,0.11396,0.65242,0.54,0.97,0.00000,0.05629,0.35492,0.85272,0
2018-12-18,1.00000,0.56667,0.16667,0.30935,0.54496,0.35989,0.47968,0.01709,0.19088,0.03419,0.25356,0.05413,0.29630,0.66,0.89,0.00000,0.05629,0.34915,0.85272,0
2018-12-19,1.00000,0.60000,0.33333,0.46942,0.54856,0.34550,0.48363,0.05413,0.26211,0.03134,0.21368,0.13960,0.39886,0.80,0.95,0.18571,0.05629,0.34915,0.85272,0
2018-12-20,1.00000,0.63333,0.50000,0.33633,0.53237,0.36799,0.49406,0.00000,0.07407,0.03419,0.23362,0.05698,0.15385,0.66,0.99,0.00000,0.13555,0.40333,0.88041,0
2018-12-21,1.00000,0.66667,0.66667,0.32914,0.56835,0.37284,0.50252,0.00000,0.09972,0.03134,0.20798,0.05128,0.11111,0.76,0.99,0.00000,0.13555,0.38859,0.88041,0
2018-12-22,1.00000,0.70000,0.83333,0.40647,0.57554,0.36151,0.51691,0.00000,0.07977,0.02279,0.18803,0.02849,0.13390,0.76,0.98,0.00000,0.13555,0.25777,0.88041,0
2018-12-23,1.00000,0.73333,1.00000,0.38489,0.58633,0.37752,0.53669,0.03134,0.14245,0.01994,0.17094,0.07123,0.21652,0.67,0.97,0.00000,0.13555,0.25265,0.88041,0
2018-12-24,1.00000,0.76667,0.00000,0.42446,0.60791,0.37572,0.55468,0.05128,0.37322,0.02279,0.17379,0.12821,0.58405,0.60,0.95,0.00000,0.13555,0.17185,0.88041,0
2018-12-25,1.00000,0.80000,0.16667,0.35612,0.55576,0.38004,0.56637,0.03989,0.15670,0.02279,0.17379,0.06553,0.26496,0.65,0.93,0.00000,0.13555,0.17185,0.88041,0
2018-12-26,1.00000,0.83333,0.33333,0.30935,0.48741,0.38669,0.56781,0.01425,0.07123,0.02564,0.17094,0.04843,0.09117,0.74,0.93,0.00000,0.13555,0.14460,0.88041,0
2018-12-27,1.00000,0.86667,0.50000,0.33094,0.55396,0.36385,0.55917,0.01425,0.07977,0.01994,0.14245,0.04274,0.09402,0.67,0.93,0.00000,0.13555,0.14460,0.88041,0
2018-12-28,1.00000,0.90000,0.66667,0.32194,0.46403,0.36313,0.56223,0.01709,0.16809,0.02279,0.14245,0.03989,0.25641,0.68,0.97,0.00000,0.13368,0.14460,0.88041,0
2018-12-29,1.00000,0.93333,0.83333,0.28957,0.49820,0.36205,0.54730,0.03704,0.08262,0.02279,0.15385,0.07407,0.21368,0.63,0.94,0.00000,0.13368,0.14460,0.88041,0
2018-12-30,1.00000,0.96667,1.00000,0.28417,0.48381,0.34532,0.53615,0.03419,0.19088,0.02849,0.15385,0.09972,0.37607,0.62,0.89,0.00000,0.13368,0.14460,0.88041,0
2018-12-31,1.00000,1.00000,0.00000,0.28417,0.51619,0.33094,0.52158,0.02564,0.09687,0.02849,0.15954,0.09687,0.21652,0.59,0.92,0.00000,0.07927,0.14460,0.88041,0
